,id,Exited
53957,218991,0.04
53958,218992,0.11
53959,218993,0.0
53960,218994,0.17
53961,218995,0.03
53962,218996,0.07
53963,218997,0.08
53964,218998,0.0
53965,218999,0.0
53966,219000,0.0
53967,219001,0.0
53968,219002,0.23166666666666663
53969,219003,0.0
53970,219004,0.46
53971,219005,0.21
53972,219006,0.0
53973,219007,0.08
53974,219008,0.0
53975,219009,0.87
53976,219010,0.0
53977,219011,0.31
53978,219012,0.71
53979,219013,0.3
53980,219014,0.05
53981,219015,0.0
53982,219016,0.67
53983,219017,0.48
53984,219018,0.61
53985,219019,0.0
53986,219020,0.49
53987,219021,0.456
53988,219022,0.0
53989,219023,0.01
53990,219024,0.1
53991,219025,0.07
53992,219026,0.09
53993,219027,0.03
53994,219028,0.32
53995,219029,0.2
53996,219030,0.0
53997,219031,0.27
53998,219032,0.0
53999,219033,0.07
54000,219034,0.0
54001,219035,0.02
54002,219036,0.74
54003,219037,0.05
54004,219038,0.0
54005,219039,0.55
54006,219040,0.58
54007,219041,0.0
54008,219042,0.0
54009,219043,0.0
54010,219044,0.23166666666666663
54011,219045,0.0
54012,219046,0.0
54013,219047,0.05
54014,219048,0.05
54015,219049,0.03
54016,219050,0.0
54017,219051,0.25
54018,219052,0.15
54019,219053,0.1
54020,219054,0.09
54021,219055,0.14666666666666667
54022,219056,0.92
54023,219057,0.15
54024,219058,0.01
54025,219059,0.0
54026,219060,0.06
54027,219061,0.775
54028,219062,0.06
54029,219063,0.0
54030,219064,0.73
54031,219065,0.07
54032,219066,0.24
54033,219067,0.43
54034,219068,0.0
54035,219069,0.64
54036,219070,0.0
54037,219071,0.6925
54038,219072,0.06
54039,219073,0.11
54040,219074,0.01
54041,219075,0.02
54042,219076,0.94
54043,219077,0.54
54044,219078,0.0
54045,219079,0.96
54046,219080,0.14
54047,219081,0.0
54048,219082,0.26
54049,219083,0.03
54050,219084,0.03
54051,219085,0.19
54052,219086,0.79
54053,219087,0.0
54054,219088,0.4
54055,219089,0.4
54056,219090,0.38
54057,219091,0.01
54058,219092,0.98
54059,219093,0.1
54060,219094,0.0
54061,219095,0.1
54062,219096,0.07
54063,219097,0.83
54064,219098,0.01
54065,219099,0.01
54066,219100,0.0
54067,219101,0.7383333333333334
54068,219102,0.0
54069,219103,0.85
54070,219104,0.15
54071,219105,0.98
54072,219106,0.15
54073,219107,0.0
54074,219108,0.37
54075,219109,0.76
54076,219110,0.22
54077,219111,0.05
54078,219112,0.0
54079,219113,0.33
54080,219114,0.14
54081,219115,0.37
54082,219116,0.05
54083,219117,0.24
54084,219118,0.0
54085,219119,0.08
54086,219120,0.0
54087,219121,0.05
54088,219122,0.0
54089,219123,0.0
54090,219124,0.67
54091,219125,0.13
54092,219126,0.16
54093,219127,0.05
54094,219128,0.09
54095,219129,0.01
54096,219130,0.33
54097,219131,0.46
54098,219132,0.25
54099,219133,0.0
54100,219134,0.05
54101,219135,0.08
54102,219136,0.01
54103,219137,0.08
54104,219138,0.0
54105,219139,0.38
54106,219140,0.06
54107,219141,0.06
54108,219142,0.02
54109,219143,0.3
54110,219144,0.82
54111,219145,0.04
54112,219146,0.05
54113,219147,0.17
54114,219148,0.52
54115,219149,0.0
54116,219150,0.76
54117,219151,0.84
54118,219152,0.02
54119,219153,0.08
54120,219154,0.88
54121,219155,0.73
54122,219156,0.05
54123,219157,0.01
54124,219158,0.0
54125,219159,0.0
54126,219160,0.17
54127,219161,0.16
54128,219162,0.5
54129,219163,0.0
54130,219164,0.0
54131,219165,0.0
54132,219166,0.22
54133,219167,0.84
54134,219168,0.8
54135,219169,0.0
54136,219170,0.83
54137,219171,0.25
54138,219172,0.0
54139,219173,0.01
54140,219174,0.24
54141,219175,0.02
54142,219176,0.0
54143,219177,0.0
54144,219178,0.37
54145,219179,0.41
54146,219180,0.7
54147,219181,0.3
54148,219182,0.35
54149,219183,0.1
54150,219184,0.35
54151,219185,0.3
54152,219186,0.63
54153,219187,0.01
54154,219188,0.33
54155,219189,0.48
54156,219190,0.41
54157,219191,0.12
54158,219192,0.97
54159,219193,0.02
54160,219194,0.35
54161,219195,0.44
54162,219196,0.28
54163,219197,0.0
54164,219198,0.29285714285714287
54165,219199,0.25
54166,219200,0.11
54167,219201,0.0
54168,219202,0.12
54169,219203,0.1
54170,219204,0.01
54171,219205,0.05
54172,219206,0.02
54173,219207,0.52
54174,219208,0.51
54175,219209,0.07
54176,219210,0.46
54177,219211,0.0
54178,219212,0.04
54179,219213,0.43
54180,219214,0.0
54181,219215,0.19
54182,219216,0.66
54183,219217,0.34
54184,219218,0.0
54185,219219,0.01
54186,219220,0.9
54187,219221,0.0
54188,219222,0.3
54189,219223,0.22
54190,219224,0.01
54191,219225,0.02
54192,219226,0.56
54193,219227,0.24
54194,219228,0.0
54195,219229,0.0
54196,219230,0.01
54197,219231,0.01
54198,219232,0.13
54199,219233,0.1
54200,219234,0.01
54201,219235,0.69
54202,219236,0.14
54203,219237,0.15
54204,219238,0.99
54205,219239,0.04
54206,219240,0.24
54207,219241,0.37
54208,219242,0.0
54209,219243,0.0
54210,219244,0.0
54211,219245,0.0
54212,219246,0.0
54213,219247,0.11
54214,219248,0.42
54215,219249,0.01
54216,219250,0.03
54217,219251,0.24
54218,219252,0.06
54219,219253,0.0
54220,219254,0.0
54221,219255,0.23
54222,219256,0.04
54223,219257,0.0
54224,219258,0.37
54225,219259,0.45
54226,219260,0.3
54227,219261,0.0
54228,219262,0.1
54229,219263,0.5
54230,219264,0.03
54231,219265,0.0
54232,219266,0.03
54233,219267,0.01
54234,219268,0.43
54235,219269,0.0
54236,219270,0.03
54237,219271,0.11
54238,219272,0.12
54239,219273,0.0
54240,219274,0.0
54241,219275,0.26
54242,219276,0.75
54243,219277,0.0
54244,219278,0.0
54245,219279,0.11
54246,219280,0.02
54247,219281,0.37
54248,219282,0.44
54249,219283,0.0
54250,219284,0.1
54251,219285,0.56
54252,219286,0.19
54253,219287,0.06
54254,219288,0.01
54255,219289,0.45
54256,219290,0.02
54257,219291,0.89
54258,219292,0.07
54259,219293,0.97
54260,219294,0.12
54261,219295,0.32
54262,219296,0.48
54263,219297,0.16
54264,219298,0.18
54265,219299,0.0
54266,219300,0.22
54267,219301,0.28
54268,219302,0.22
54269,219303,0.72
54270,219304,0.89
54271,219305,0.0
54272,219306,0.12
54273,219307,1.0
54274,219308,0.05
54275,219309,0.1
54276,219310,0.05
54277,219311,0.03
54278,219312,0.5
54279,219313,0.15
54280,219314,0.03
54281,219315,0.07
54282,219316,0.4
54283,219317,0.45
54284,219318,0.0
54285,219319,0.02
54286,219320,0.3
54287,219321,0.15
54288,219322,0.0
54289,219323,0.0
54290,219324,0.1
54291,219325,0.09
54292,219326,0.04
54293,219327,0.03
54294,219328,0.0
54295,219329,0.0
54296,219330,0.01
54297,219331,0.8416666666666667
54298,219332,0.07
54299,219333,0.12
54300,219334,0.96
54301,219335,0.61
54302,219336,0.57
54303,219337,0.02
54304,219338,0.21
54305,219339,0.0
54306,219340,0.86
54307,219341,0.05
54308,219342,0.01
54309,219343,0.66
54310,219344,0.04
54311,219345,0.05
54312,219346,0.29
54313,219347,0.06
54314,219348,0.02
54315,219349,0.95
54316,219350,0.09
54317,219351,0.29
54318,219352,0.0
54319,219353,0.0
54320,219354,0.07
54321,219355,0.0
54322,219356,0.06
54323,219357,0.91
54324,219358,0.02
54325,219359,0.81
54326,219360,0.32
54327,219361,0.09
54328,219362,0.0
54329,219363,0.23
54330,219364,0.13
54331,219365,0.01
54332,219366,0.01
54333,219367,0.23
54334,219368,0.01
54335,219369,0.05
54336,219370,0.01
54337,219371,0.0
54338,219372,0.0
54339,219373,0.34
54340,219374,0.98
54341,219375,0.5
54342,219376,0.0
54343,219377,0.61
54344,219378,0.02
54345,219379,0.36
54346,219380,0.01
54347,219381,0.055
54348,219382,0.0
54349,219383,0.16
54350,219384,0.17
54351,219385,0.01
54352,219386,0.01
54353,219387,0.0
54354,219388,0.91
54355,219389,0.0
54356,219390,0.03
54357,219391,0.0
54358,219392,0.09
54359,219393,0.02
54360,219394,0.87
54361,219395,0.0
54362,219396,0.0
54363,219397,0.32
54364,219398,0.01
54365,219399,0.0
54366,219400,0.0
54367,219401,0.0
54368,219402,0.01
54369,219403,0.04
54370,219404,0.04
54371,219405,0.03
54372,219406,0.12
54373,219407,0.013333333333333332
54374,219408,0.0
54375,219409,0.29
54376,219410,0.06
54377,219411,0.19
54378,219412,0.16
54379,219413,0.06
54380,219414,0.1
54381,219415,0.9
54382,219416,0.13
54383,219417,0.23
54384,219418,0.08
54385,219419,0.0
54386,219420,0.0
54387,219421,0.03
54388,219422,0.16
54389,219423,0.28
54390,219424,0.06
54391,219425,0.15
54392,219426,0.36
54393,219427,0.25
54394,219428,0.55
54395,219429,0.01
54396,219430,0.12
54397,219431,0.92
54398,219432,0.0
54399,219433,0.01
54400,219434,0.0
54401,219435,0.02
54402,219436,0.03
54403,219437,0.3
54404,219438,0.0
54405,219439,0.14
54406,219440,0.13
54407,219441,0.0
54408,219442,0.5
54409,219443,0.02
54410,219444,0.29
54411,219445,0.0
54412,219446,0.13
54413,219447,0.0
54414,219448,0.06
54415,219449,0.12
54416,219450,0.0
54417,219451,0.61
54418,219452,0.0
54419,219453,0.3
54420,219454,0.68
54421,219455,0.89
54422,219456,0.44
54423,219457,0.02
54424,219458,0.0
54425,219459,0.04
54426,219460,0.03
54427,219461,0.5
54428,219462,0.0
54429,219463,0.33
54430,219464,0.74
54431,219465,0.01
54432,219466,0.0
54433,219467,0.0
54434,219468,0.0
54435,219469,0.0
54436,219470,0.06
54437,219471,0.0
54438,219472,0.0
54439,219473,0.24
54440,219474,0.04
54441,219475,0.0
54442,219476,0.03
54443,219477,0.0
54444,219478,0.0
54445,219479,0.8
54446,219480,0.01
54447,219481,0.01
54448,219482,0.0
54449,219483,0.02
54450,219484,0.0
54451,219485,0.12
54452,219486,0.5
54453,219487,0.0
54454,219488,0.79
54455,219489,0.04
54456,219490,0.35
54457,219491,0.93
54458,219492,0.0
54459,219493,0.01
54460,219494,0.0
54461,219495,0.04
54462,219496,0.14
54463,219497,0.04
54464,219498,0.0
54465,219499,0.01
54466,219500,0.0
54467,219501,0.01
54468,219502,0.95
54469,219503,0.77
54470,219504,0.08
54471,219505,0.0
54472,219506,0.7783333333333334
54473,219507,0.0
54474,219508,0.0
54475,219509,0.0
54476,219510,0.33
54477,219511,0.0
54478,219512,0.0
54479,219513,0.0
54480,219514,0.99
54481,219515,0.01
54482,219516,0.51
54483,219517,0.01
54484,219518,0.04
54485,219519,0.12
54486,219520,0.88
54487,219521,0.12
54488,219522,0.21
54489,219523,0.86
54490,219524,0.24
54491,219525,0.0
54492,219526,0.72
54493,219527,0.0
54494,219528,0.76
54495,219529,0.0
54496,219530,0.0
54497,219531,0.505
54498,219532,0.1425
54499,219533,0.64
54500,219534,0.36
54501,219535,0.06
54502,219536,0.16
54503,219537,0.0
54504,219538,0.14
54505,219539,0.92
54506,219540,0.02
54507,219541,0.1
54508,219542,0.0
54509,219543,0.74
54510,219544,0.05
54511,219545,0.06
54512,219546,0.0
54513,219547,0.31
54514,219548,0.58
54515,219549,0.84
54516,219550,0.08
54517,219551,0.68
54518,219552,0.05
54519,219553,0.01
54520,219554,0.18
54521,219555,0.59
54522,219556,0.0
54523,219557,0.31
54524,219558,0.0
54525,219559,0.96
54526,219560,0.0
54527,219561,0.0
54528,219562,0.12
54529,219563,0.16
54530,219564,0.05
54531,219565,0.0
54532,219566,0.01
54533,219567,0.01
54534,219568,0.95
54535,219569,0.26
54536,219570,0.23
54537,219571,0.07
54538,219572,0.4
54539,219573,0.0
54540,219574,0.05
54541,219575,0.0
54542,219576,0.99
54543,219577,0.0
54544,219578,0.0
54545,219579,0.3
54546,219580,0.42
54547,219581,0.0
54548,219582,0.0
54549,219583,0.04
54550,219584,0.31
54551,219585,0.0
54552,219586,0.62
54553,219587,0.24
54554,219588,0.05
54555,219589,0.0
54556,219590,0.0
54557,219591,0.0
54558,219592,0.8033333333333335
54559,219593,0.08
54560,219594,0.05
54561,219595,0.0
54562,219596,0.0
54563,219597,0.89
54564,219598,0.01
54565,219599,0.0
54566,219600,0.0
54567,219601,0.2
54568,219602,0.0
54569,219603,0.04
54570,219604,0.02
54571,219605,0.0
54572,219606,0.0
54573,219607,0.12
54574,219608,0.0
54575,219609,0.18
54576,219610,0.0
54577,219611,0.02
54578,219612,0.01
54579,219613,0.01
54580,219614,0.31
54581,219615,0.0
54582,219616,0.01
54583,219617,0.0
54584,219618,0.3
54585,219619,0.01
54586,219620,0.13
54587,219621,0.19
54588,219622,0.07
54589,219623,0.66
54590,219624,0.0
54591,219625,0.0
54592,219626,0.93
54593,219627,0.41
54594,219628,0.11
54595,219629,0.04
54596,219630,0.16
54597,219631,0.25
54598,219632,0.0
54599,219633,0.0
54600,219634,0.0
54601,219635,0.96
54602,219636,0.0
54603,219637,0.09
54604,219638,0.44
54605,219639,0.0
54606,219640,0.06
54607,219641,0.1
54608,219642,0.0
54609,219643,0.29
54610,219644,0.26
54611,219645,0.3
54612,219646,0.27
54613,219647,0.03
54614,219648,0.1475
54615,219649,0.08
54616,219650,0.08
54617,219651,0.87
54618,219652,0.68
54619,219653,0.01
54620,219654,0.0
54621,219655,0.0
54622,219656,0.25
54623,219657,0.91
54624,219658,0.0
54625,219659,0.0
54626,219660,0.05
54627,219661,0.22
54628,219662,0.03
54629,219663,0.0
54630,219664,0.41
54631,219665,0.15
54632,219666,0.01
54633,219667,0.07
54634,219668,0.39
54635,219669,0.02
54636,219670,0.02
54637,219671,0.04
54638,219672,0.32
54639,219673,1.0
54640,219674,0.0
54641,219675,0.0
54642,219676,0.19
54643,219677,0.0
54644,219678,0.15
54645,219679,0.09
54646,219680,0.52
54647,219681,0.89
54648,219682,0.0
54649,219683,0.07
54650,219684,0.0
54651,219685,0.0
54652,219686,0.0
54653,219687,0.16
54654,219688,0.73
54655,219689,0.01
54656,219690,0.76
54657,219691,0.0
54658,219692,0.06
54659,219693,0.58
54660,219694,0.16
54661,219695,0.06
54662,219696,0.04
54663,219697,0.0
54664,219698,0.07
54665,219699,0.12
54666,219700,0.32
54667,219701,0.07
54668,219702,0.94
54669,219703,0.15
54670,219704,0.0
54671,219705,0.13
54672,219706,0.0
54673,219707,0.18
54674,219708,0.06
54675,219709,0.31
54676,219710,0.68
54677,219711,0.85
54678,219712,0.0
54679,219713,0.1
54680,219714,0.99
54681,219715,0.05
54682,219716,0.17
54683,219717,0.0
54684,219718,0.0
54685,219719,0.22
54686,219720,0.0
54687,219721,0.44
54688,219722,0.01
54689,219723,0.19
54690,219724,0.14
54691,219725,0.0
54692,219726,0.09
54693,219727,0.33
54694,219728,0.0
54695,219729,0.15
54696,219730,0.0
54697,219731,0.5
54698,219732,0.06
54699,219733,0.07
54700,219734,0.01
54701,219735,0.24
54702,219736,0.02
54703,219737,0.09
54704,219738,0.52
54705,219739,0.5
54706,219740,0.01
54707,219741,0.58
54708,219742,0.07
54709,219743,0.08
54710,219744,0.0
54711,219745,0.08
54712,219746,0.19
54713,219747,0.8
54714,219748,0.17
54715,219749,0.92
54716,219750,0.24
54717,219751,0.04
54718,219752,0.0
54719,219753,0.16
54720,219754,0.06
54721,219755,0.69
54722,219756,0.0
54723,219757,0.03
54724,219758,0.06
54725,219759,0.09
54726,219760,0.11
54727,219761,0.12333333333333334
54728,219762,0.1275
54729,219763,0.05
54730,219764,0.0
54731,219765,0.02
54732,219766,0.04
54733,219767,0.0
54734,219768,0.0
54735,219769,0.64
54736,219770,0.0
54737,219771,0.17
54738,219772,0.99
54739,219773,0.08
54740,219774,0.05
54741,219775,0.11
54742,219776,0.0
54743,219777,0.0
54744,219778,0.09
54745,219779,0.02
54746,219780,0.02
54747,219781,0.17
54748,219782,0.02
54749,219783,0.15
54750,219784,0.05
54751,219785,0.01
54752,219786,0.07
54753,219787,0.0
54754,219788,0.01
54755,219789,0.36
54756,219790,0.71
54757,219791,0.0
54758,219792,0.33
54759,219793,0.01
54760,219794,0.01
54761,219795,0.15
54762,219796,0.41
54763,219797,0.78
54764,219798,0.0
54765,219799,0.0
54766,219800,0.16
54767,219801,0.6
54768,219802,0.28
54769,219803,0.7591666666666665
54770,219804,0.13
54771,219805,0.0
54772,219806,0.0
54773,219807,0.06
54774,219808,0.05
54775,219809,0.15
54776,219810,0.19
54777,219811,0.14
54778,219812,0.05
54779,219813,0.0
54780,219814,0.11
54781,219815,0.07
54782,219816,0.03
54783,219817,0.0
54784,219818,0.24
54785,219819,0.98
54786,219820,0.0
54787,219821,0.17
54788,219822,0.01
54789,219823,0.02
54790,219824,0.27
54791,219825,0.01
54792,219826,0.02
54793,219827,0.21
54794,219828,0.02
54795,219829,0.04
54796,219830,0.1
54797,219831,0.36
54798,219832,0.01
54799,219833,0.05
54800,219834,0.64
54801,219835,0.44
54802,219836,0.42
54803,219837,0.77
54804,219838,0.04
54805,219839,0.0
54806,219840,0.18
54807,219841,0.0
54808,219842,0.01
54809,219843,0.0
54810,219844,0.34
54811,219845,0.475
54812,219846,0.0
54813,219847,0.0
54814,219848,0.84
54815,219849,0.0
54816,219850,0.78
54817,219851,0.02
54818,219852,0.0
54819,219853,0.02
54820,219854,0.35
54821,219855,0.51
54822,219856,0.98
54823,219857,0.01
54824,219858,0.44
54825,219859,0.05
54826,219860,0.12
54827,219861,0.35
54828,219862,0.0
54829,219863,0.4
54830,219864,0.34
54831,219865,0.03
54832,219866,0.04
54833,219867,0.05
54834,219868,0.03
54835,219869,0.4
54836,219870,0.55
54837,219871,0.07
54838,219872,0.4
54839,219873,0.06
54840,219874,0.0
54841,219875,0.2
54842,219876,0.01
54843,219877,0.5
54844,219878,0.67
54845,219879,0.23
54846,219880,0.73
54847,219881,0.39
54848,219882,0.02
54849,219883,0.17
54850,219884,0.0
54851,219885,0.89
54852,219886,0.07
54853,219887,0.08
54854,219888,0.0
54855,219889,0.59
54856,219890,0.0
54857,219891,0.27
54858,219892,0.03
54859,219893,0.27
54860,219894,0.0
54861,219895,0.03
54862,219896,0.81
54863,219897,0.0
54864,219898,0.96
54865,219899,0.28
54866,219900,0.03
54867,219901,0.1
54868,219902,0.01
54869,219903,0.01
54870,219904,0.72
54871,219905,0.42
54872,219906,0.11
54873,219907,0.01
54874,219908,0.01
54875,219909,0.23
54876,219910,0.0
54877,219911,0.0
54878,219912,0.03666666666666667
54879,219913,0.0
54880,219914,0.27
54881,219915,0.13
54882,219916,0.76
54883,219917,0.03
54884,219918,0.04
54885,219919,0.87
54886,219920,0.0
54887,219921,0.02
54888,219922,0.03
54889,219923,0.82
54890,219924,0.0
54891,219925,0.0
54892,219926,0.59
54893,219927,0.0
54894,219928,0.05
54895,219929,0.51
54896,219930,0.91
54897,219931,0.0
54898,219932,0.14
54899,219933,0.0
54900,219934,0.01
54901,219935,0.0
54902,219936,0.03
54903,219937,0.16
54904,219938,0.01
54905,219939,0.52
54906,219940,0.42
54907,219941,0.0
54908,219942,0.04
54909,219943,0.08
54910,219944,0.75
54911,219945,0.67
54912,219946,0.0
54913,219947,0.07
54914,219948,0.012
54915,219949,0.11
54916,219950,0.77
54917,219951,0.04
54918,219952,0.0
54919,219953,0.02
54920,219954,0.11733333333333333
54921,219955,0.02
54922,219956,0.7
54923,219957,0.03
54924,219958,0.63
54925,219959,0.97
54926,219960,0.0
54927,219961,0.01
54928,219962,0.0
54929,219963,0.64
54930,219964,0.08
54931,219965,0.0
54932,219966,0.02
54933,219967,0.0
54934,219968,0.13
54935,219969,0.08
54936,219970,0.16
54937,219971,0.0
54938,219972,0.06
54939,219973,0.02
54940,219974,0.0
54941,219975,0.0
54942,219976,0.09
54943,219977,0.8
54944,219978,0.0
54945,219979,0.25
54946,219980,0.02
54947,219981,0.31
54948,219982,0.07
54949,219983,0.0
54950,219984,0.0
54951,219985,0.49
54952,219986,0.03
54953,219987,0.0
54954,219988,0.11
54955,219989,0.1
54956,219990,0.0
54957,219991,0.0
54958,219992,0.0
54959,219993,0.0
54960,219994,0.22
54961,219995,0.0
54962,219996,0.07
54963,219997,0.02
54964,219998,0.0
54965,219999,0.37
54966,220000,0.71
54967,220001,0.0
54968,220002,0.07
54969,220003,0.09
54970,220004,0.91
54971,220005,0.02
54972,220006,0.03
54973,220007,0.6366666666666666
54974,220008,0.04
54975,220009,0.77
54976,220010,0.12
54977,220011,0.19
54978,220012,0.0
54979,220013,0.01
54980,220014,0.28
54981,220015,0.04
54982,220016,0.07
54983,220017,0.04
54984,220018,0.11
54985,220019,0.14
54986,220020,0.07
54987,220021,0.0
54988,220022,0.18
54989,220023,0.01
54990,220024,0.0
54991,220025,0.0
54992,220026,0.69
54993,220027,0.59
54994,220028,0.0
54995,220029,0.03
54996,220030,0.35
54997,220031,0.02
54998,220032,0.0
54999,220033,0.8
55000,220034,0.89
55001,220035,0.01
55002,220036,0.29
55003,220037,0.08
55004,220038,0.05
55005,220039,0.05
55006,220040,0.04
55007,220041,0.0
55008,220042,0.12
55009,220043,0.01
55010,220044,0.61
55011,220045,1.0
55012,220046,0.0
55013,220047,0.01
55014,220048,0.98
55015,220049,0.33
55016,220050,0.73
55017,220051,0.0
55018,220052,0.14
55019,220053,0.0
55020,220054,0.66
55021,220055,0.0
55022,220056,0.21
55023,220057,0.06
55024,220058,0.6
55025,220059,0.0
55026,220060,0.04
55027,220061,0.02
55028,220062,0.1
55029,220063,0.11
55030,220064,0.0
55031,220065,0.16
55032,220066,0.96
55033,220067,0.47
55034,220068,0.74
55035,220069,0.0
55036,220070,0.34
55037,220071,0.24
55038,220072,0.0
55039,220073,0.19
55040,220074,0.06
55041,220075,0.37
55042,220076,0.09
55043,220077,0.05
55044,220078,0.24
55045,220079,0.09
55046,220080,0.19
55047,220081,0.05
55048,220082,0.63
55049,220083,0.13
55050,220084,0.0
55051,220085,0.0
55052,220086,0.5
55053,220087,0.29
55054,220088,0.57
55055,220089,0.02
55056,220090,0.75
55057,220091,0.05
55058,220092,0.02
55059,220093,0.08
55060,220094,0.22
55061,220095,0.11
55062,220096,0.18
55063,220097,0.04
55064,220098,0.87
55065,220099,0.75
55066,220100,0.008
55067,220101,0.28
55068,220102,0.73
55069,220103,0.43
55070,220104,0.18
55071,220105,0.43
55072,220106,0.69
55073,220107,0.07
55074,220108,0.1
55075,220109,0.05
55076,220110,0.01
55077,220111,0.44
55078,220112,0.0
55079,220113,0.01
55080,220114,0.09
55081,220115,0.0
55082,220116,0.05333333333333333
55083,220117,0.04
55084,220118,0.0
55085,220119,0.22
55086,220120,0.34
55087,220121,0.01
55088,220122,0.11
55089,220123,0.48
55090,220124,0.0
55091,220125,0.02
55092,220126,0.0
55093,220127,0.61
55094,220128,0.52
55095,220129,0.0
55096,220130,0.23
55097,220131,0.08
55098,220132,0.36
55099,220133,0.02
55100,220134,0.04
55101,220135,0.0
55102,220136,0.0
55103,220137,0.44
55104,220138,0.35
55105,220139,0.0
55106,220140,0.0
55107,220141,0.05
55108,220142,0.01
55109,220143,0.14
55110,220144,0.06
55111,220145,0.08
55112,220146,0.0
55113,220147,0.02
55114,220148,0.04
55115,220149,0.06
55116,220150,0.0
55117,220151,0.0
55118,220152,0.14
55119,220153,0.24
55120,220154,0.02
55121,220155,0.0
55122,220156,0.0
55123,220157,0.03
55124,220158,0.08
55125,220159,0.72
55126,220160,0.33
55127,220161,1.0
55128,220162,0.17
55129,220163,0.945
55130,220164,0.26
55131,220165,0.07
55132,220166,0.04
55133,220167,0.45
55134,220168,0.0
55135,220169,0.332
55136,220170,0.13
55137,220171,0.5
55138,220172,0.11
55139,220173,0.0
55140,220174,0.27
55141,220175,0.03
55142,220176,0.04
55143,220177,0.03
55144,220178,0.11
55145,220179,0.77
55146,220180,0.0
55147,220181,0.3
55148,220182,0.26
55149,220183,0.02
55150,220184,0.04
55151,220185,0.41
55152,220186,0.36
55153,220187,0.34
55154,220188,0.79
55155,220189,0.02
55156,220190,0.0
55157,220191,0.0
55158,220192,0.37
55159,220193,0.0
55160,220194,0.21
55161,220195,0.26
55162,220196,0.0
55163,220197,0.16
55164,220198,0.38
55165,220199,0.22
55166,220200,0.0
55167,220201,0.27
55168,220202,0.79
55169,220203,0.39
55170,220204,0.0
55171,220205,0.0
55172,220206,0.0
55173,220207,0.03
55174,220208,0.91
55175,220209,0.53
55176,220210,0.33
55177,220211,0.63
55178,220212,0.15
55179,220213,0.03
55180,220214,0.0
55181,220215,0.09
55182,220216,0.05
55183,220217,0.02
55184,220218,0.0
55185,220219,0.96
55186,220220,0.36
55187,220221,0.0
55188,220222,0.01
55189,220223,0.07
55190,220224,0.09
55191,220225,0.18
55192,220226,0.36
55193,220227,0.0
55194,220228,0.08
55195,220229,0.24
55196,220230,0.01
55197,220231,0.0
55198,220232,0.62
55199,220233,0.8
55200,220234,0.02
55201,220235,0.07
55202,220236,0.57
55203,220237,0.0
55204,220238,0.12666666666666668
55205,220239,0.01
55206,220240,0.99
55207,220241,0.0
55208,220242,0.0
55209,220243,0.77
55210,220244,0.0
55211,220245,0.0
55212,220246,0.75
55213,220247,0.92
55214,220248,0.1
55215,220249,0.54
55216,220250,0.01
55217,220251,0.18
55218,220252,0.0
55219,220253,0.08
55220,220254,0.43
55221,220255,0.02
55222,220256,0.0
55223,220257,0.04
55224,220258,0.11
55225,220259,0.04
55226,220260,0.79
55227,220261,0.06
55228,220262,0.0
55229,220263,0.58
55230,220264,0.3
55231,220265,0.03
55232,220266,0.13
55233,220267,0.21
55234,220268,0.01
55235,220269,0.02
55236,220270,0.05
55237,220271,0.01
55238,220272,0.87
55239,220273,0.0
55240,220274,0.03
55241,220275,0.72
55242,220276,0.42
55243,220277,0.62
55244,220278,0.0
55245,220279,0.35
55246,220280,0.01
55247,220281,0.0
55248,220282,0.23
55249,220283,0.53
55250,220284,0.14
55251,220285,0.0
55252,220286,0.33
55253,220287,0.16
55254,220288,0.02
55255,220289,0.17
55256,220290,0.74
55257,220291,0.03
55258,220292,0.21
55259,220293,0.06
55260,220294,0.3
55261,220295,0.81
55262,220296,0.0
55263,220297,0.17
55264,220298,0.01
55265,220299,0.01
55266,220300,0.73
55267,220301,0.0
55268,220302,0.13
55269,220303,0.0
55270,220304,0.37
55271,220305,0.16
55272,220306,0.32
55273,220307,0.37
55274,220308,0.38
55275,220309,0.0
55276,220310,0.11
55277,220311,0.96
55278,220312,0.1
55279,220313,0.0
55280,220314,0.4683333333333334
55281,220315,0.04
55282,220316,0.11
55283,220317,0.04
55284,220318,0.29
55285,220319,0.045
55286,220320,0.79
55287,220321,0.54
55288,220322,0.0
55289,220323,0.03
55290,220324,0.09
55291,220325,0.01
55292,220326,0.08
55293,220327,0.02
55294,220328,0.0
55295,220329,0.04
55296,220330,0.075
55297,220331,0.09
55298,220332,0.01
55299,220333,0.3385
55300,220334,0.08
55301,220335,0.98
55302,220336,0.17
55303,220337,0.95
55304,220338,0.0
55305,220339,0.09
55306,220340,0.53
55307,220341,0.11
55308,220342,0.0
55309,220343,0.01
55310,220344,0.01
55311,220345,0.17
55312,220346,0.27
55313,220347,0.6
55314,220348,0.0
55315,220349,0.78
55316,220350,0.02
55317,220351,0.02
55318,220352,0.0
55319,220353,0.0
55320,220354,0.01
55321,220355,0.59
55322,220356,0.34
55323,220357,0.23
55324,220358,0.0
55325,220359,0.06
55326,220360,0.02
55327,220361,0.96
55328,220362,0.0
55329,220363,0.96
55330,220364,0.33
55331,220365,0.0
55332,220366,0.15
55333,220367,0.23
55334,220368,0.0
55335,220369,0.02
55336,220370,0.64
55337,220371,0.06
55338,220372,0.04
55339,220373,0.08
55340,220374,0.05
55341,220375,0.3
55342,220376,0.2
55343,220377,0.06
55344,220378,0.85
55345,220379,0.01
55346,220380,0.71
